GAME_ID,Season_ID,Home_Team_ID,Home_Team,Home_Team_Full_Name,Game_Date,Home_Team_Win,Min_Home,PTS_Home,FGM_Home,FGA_Home,FG_PCT_Home,FG3M_Home,FG3A_Home,FG3_PCT_Home,FTM_Home,FTA_Home,FT_PCT_Home,OREB_Home,DREB_Home,REB_Home,AST_Home,STL_Home,BLK_Home,TOV_Home,PF_Home,PLUS_MINUS_Home,Away_Team_ID,Away_Team,Away_Team_Full_Name,Away_Team_Win,Min_Away,PTS_Away,FGM_Away,FGA_Away,FG_PCT_Away,FG3M_Away,FG3A_Away,FG3_PCT_Away,FTM_Away,FTA_Away,FT_PCT_Away,OREB_Away,DREB_Away,REB_Away,AST_Away,STL_Away,BLK_Away,TOV_Away,PF_Away,PLUS_MINUS_Away,OREB_Pct_Home,OREB_Pct_Away,FTA/FGA_home,FTA/FGA_away,FG3A_PCT_home,FG3A_PCT_away,FG2A_PCT_home,FG2A_PCT_away,TOV_PCT_home,TOV_PCT_away,EFG_PCT_home,EFG_PCT_away,FTA.FGA_home,FTA.FGA_away,PossessionsHome,PossessionsAway,pct_Reboundable_home,pct_Reboundable_away,Spread,Total,OREB
22300702,22023,1610612742,DAL,Dallas Mavericks,2024-02-03,L,240,117.98461538461538,43.16923076923077,90.24615384615385,0.47867692307692306,14.323076923076924,39.27692307692307,0.3618461538461539,17.323076923076922,22.93846153846154,0.7540461538461538,9.876923076923076,32.87692307692308,42.753846153846155,25.753846153846155,6.892307692307693,5.015384615384615,11.753846153846156,18.846153846153847,2.046153846153846,1610612749,MIL,Milwaukee Bucks,W,241.2394366197183,119.74647887323944,43.2112676056338,88.80281690140845,0.4869295774647887,14.43661971830986,38.40845070422535,0.376,18.887323943661972,24.535211267605632,0.771281690140845,9.464788732394366,35.08450704225352,44.54929577464789,26.492957746478872,7,5.112676056338028,12.422535211267606,19.225352112676056,3.591549295774648,0.20864056362692307,0.2080996485340845,0.2568080939252308,0.27945892390985916,0.43542354372553366,0.4327709403782737,0.5645764562744664,0.5672290596217263,0.10455899797398098,0.1108539674996077,0.5581246734623171,0.568365012750456,0.2568080939252308,0.27945892390985916,124.93846153846154,125.7605633802817,0.7238444145435097,0.708219350850992,-12,246,13
22300704,22023,1610612765,DET,Detroit Pistons,2024-02-04,L,241.63636363636363,112.5909090909091,41.72727272727273,89.13636363636364,0.46904545454545454,11.363636363636363,32.015151515151516,0.35553030303030303,17.772727272727273,22.863636363636363,0.7813181818181818,11.090909090909092,33.39393939393939,44.48484848484848,26.333333333333332,6.2272727272727275,4.7272727272727275,15.030303030303031,21.545454545454547,-8.621212121212121,1610612753,ORL,Orlando Magic,W,241.5625,111.703125,40.84375,85.0625,0.48178125,11.09375,31.34375,0.355015625,18.921875,24.8125,0.762125,10.40625,32.328125,42.734375,25.28125,8.03125,5.203125,14.078125,20.234375,2.96875,0.23266046333545456,0.2351461970203125,0.25997557907393937,0.29424198618437497,0.36062611661899346,0.36847967767852,0.6393738833810065,0.6315203223214799,0.13149007835099544,0.1281910981926332,0.5331233604482104,0.5470159152430152,0.25997557907393937,0.29424198618437497,127.03030303030305,123.953125,0.7028821729976531,0.6872975422164908,-12,210,16
22300709,22023,1610612750,MIN,Minnesota Timberwolves,2024-02-04,W,241.56716417910448,113.71641791044776,41.47761194029851,85.4776119402985,0.48670149253731343,12.940298507462687,33.492537313432834,0.3867462686567164,17.82089552238806,22.77611940298507,0.7797313432835821,9.701492537313433,34.134328358208954,43.83582089552239,26.94029850746269,7.626865671641791,5.880597014925373,13.686567164179104,19.17910447761194,6.641791044776119,1610612745,HOU,Houston Rockets,L,241.2,114.47692307692309,41.753846153846155,90.8923076923077,0.4600307692307693,12.261538461538462,35.09230769230769,0.3494307692307692,18.70769230769231,24.092307692307692,0.776,11.723076923076922,35.10769230769231,46.83076923076923,24.553846153846155,7.923076923076923,4.815384615384615,12.015384615384615,20.753846153846155,2.6307692307692307,0.21883069394179103,0.2365494042576923,0.2710757499061194,0.26794920002307693,0.39253204003176895,0.3869196238294008,0.6074679599682311,0.6130803761705992,0.12542020558582712,0.10547799109753148,0.5628026275212614,0.5279150038859729,0.2710757499061194,0.26794920002307693,121.94029850746269,127,0.7022752426057326,0.7169815059350522,21,201,21
22300729,22023,1610612738,BOS,Boston Celtics,2024-02-07,W,241.5151515151515,120.13636363636364,43.10606060606061,89.68181818181819,0.48133333333333334,16.78787878787879,42.75757575757576,0.3910454545454546,17.136363636363637,21.21212121212121,0.8078484848484848,10.93939393939394,35.77272727272727,46.71212121212121,26.10606060606061,6.909090909090909,6.287878787878788,11.772727272727272,16.863636363636363,11.787878787878787,1610612737,ATL,Atlanta Hawks,L,241.46153846153845,118.33846153846154,42.92307692307692,92.66153846153846,0.46384615384615385,13.584615384615384,37.49230769230769,0.3623692307692308,18.907692307692308,23.846153846153847,0.7930153846153846,13,32.07692307692308,45.07692307692308,26.615384615384617,7.6923076923076925,4.615384615384615,12.96923076923077,18.523076923076925,-1.892307692307692,0.23369816447106065,0.25980468943230767,0.2405849304440909,0.2588158200444615,0.47676902388249465,0.4049832031057689,0.5232309761175054,0.5950167968942311,0.10582968449889738,0.11196238632119372,0.5750568240319012,0.537218476470148,0.2405849304440909,0.2588158200444615,122.66666666666669,129.47692307692307,0.7333139102005404,0.7173219825270493,8,242,19
22300737,22023,1610612763,MEM,Memphis Grizzlies,2024-02-08,L,241.92537313432837,107.49253731343283,38.850746268656714,88.01492537313433,0.4414776119402985,13.522388059701491,38.28358208955224,0.3529701492537313,16.26865671641791,21.388059701492537,0.7585820895522388,10.447761194029852,32.46268656716418,42.91044776119403,24.91044776119403,8,6.492537313432836,14.432835820895525,19.208955223880597,-5.059701492537314,1610612741,CHI,Chicago Bulls,W,244.57575757575756,112.13636363636364,42.01515151515152,90.3030303030303,0.46704545454545454,11.545454545454543,32.06060606060606,0.35933333333333334,16.560606060606062,21.045454545454547,0.7900757575757575,11.43939393939394,31.954545454545453,43.39393939393939,25.015151515151516,7.757575757575758,4.848484848484849,11.954545454545457,19.09090909090909,-2.3545454545454545,0.21253588695268655,0.2316055737092424,0.24693817407955224,0.23448816781515153,0.43469783768031,0.35641437353693034,0.56530216231969,0.6435856264630697,0.12899122407425986,0.1067815825575469,0.5184369017095329,0.5313256201843138,0.24693817407955224,0.23448816781515153,123.8358208955224,123.3030303030303,0.7122198569143109,0.7340729988706841,-8,228,17
22300743,22023,1610612738,BOS,Boston Celtics,2024-02-09,W,241.5151515151515,120.13636363636364,43.10606060606061,89.68181818181819,0.48133333333333334,16.78787878787879,42.75757575757576,0.3910454545454546,17.136363636363637,21.21212121212121,0.8078484848484848,10.93939393939394,35.77272727272727,46.71212121212121,26.10606060606061,6.909090909090909,6.287878787878788,11.772727272727272,16.863636363636363,11.787878787878787,1610612764,WAS,Washington Wizards,L,240.0597014925373,113.01492537313432,42.492537313432834,91.26865671641792,0.46646268656716416,12.1044776119403,34.97014925373134,0.3458507462686567,15.92537313432836,20.925373134328357,0.7552388059701493,9.507462686567164,31.253731343283583,40.76119402985075,27.507462686567163,7.791044776119403,5.17910447761194,13.611940298507465,19.64179104477612,-10.671641791044776,0.23369816447106065,0.19362255716402985,0.2405849304440909,0.231619248090597,0.47676902388249465,0.3841042105595529,0.5232309761175054,0.6158957894404471,0.10582968449889738,0.1191537753142249,0.5750568240319012,0.5330413178929823,0.2405849304440909,0.231619248090597,122.66666666666669,125.80597014925372,0.7333139102005404,0.7268457990443874,4,262,14
22300766,22023,1610612763,MEM,Memphis Grizzlies,2024-02-12,L,241.92537313432837,107.49253731343283,38.850746268656714,88.01492537313433,0.4414776119402985,13.522388059701491,38.28358208955224,0.3529701492537313,16.26865671641791,21.388059701492537,0.7585820895522388,10.447761194029852,32.46268656716418,42.91044776119403,24.91044776119403,8,6.492537313432836,14.432835820895525,19.208955223880597,-5.059701492537314,1610612740,NOP,New Orleans Pelicans,W,240.4927536231884,115.78260869565216,42.91304347826087,87.65217391304348,0.49036231884057974,12.115942028985508,32.15942028985507,0.3725507246376812,17.840579710144926,23.304347826086957,0.7654347826086957,10.608695652173912,33.7536231884058,44.36231884057971,27.144927536231883,8.318840579710145,4.956521739130435,12.623188405797102,18.73913043478261,5.217391304347826,0.21253588695268655,0.2362815522978261,0.24693817407955224,0.26992888152898553,0.43469783768031,0.3662836159060519,0.56530216231969,0.6337163840939481,0.12899122407425986,0.11441460776362827,0.5184369017095329,0.5593233143221128,0.24693817407955224,0.26992888152898553,123.8358208955224,123.57971014492752,0.7122198569143109,0.7106633802273897,-9,183,15
22300779,22023,1610612755,PHI,Philadelphia 76ers,2024-02-14,L,240.73529411764707,114.23529411764706,41.52941176470589,89.88235294117646,0.46333823529411766,12.191176470588236,33.544117647058826,0.3609117647058824,18.985294117647054,23.25,0.81525,11.161764705882351,31.13235294117647,42.294117647058826,24.779411764705884,8.882352941176471,5.794117647058823,11.014705882352942,20.558823529411764,2.0441176470588234,1610612748,MIA,Miami Heat,W,240.4032258064516,109.40322580645162,39.645161290322584,85.75806451612904,0.4629032258064516,12.241935483870968,33.516129032258064,0.36724193548387096,17.870967741935484,21.951612903225808,0.8110806451612903,9.53225806451613,33.145161290322584,42.67741935483871,25.225806451612904,7.17741935483871,3.435483870967742,12.46774193548387,17.516129032258064,-0.41935483870967744,0.22867096821926472,0.20570733784080644,0.2614101639882353,0.25901729731290324,0.3739805316101277,0.3909128462453647,0.6260194683898723,0.6090871537546353,0.09926711189232865,0.11468201818716126,0.5313805335069552,0.5345850439926054,0.2614101639882353,0.25901729731290324,124.1470588235294,120.1774193548387,0.7262369282141026,0.7159046265128883,-5,213,16
22300780,22023,1610612738,BOS,Boston Celtics,2024-02-14,W,241.5151515151515,120.13636363636364,43.10606060606061,89.68181818181819,0.48133333333333334,16.78787878787879,42.75757575757576,0.3910454545454546,17.136363636363637,21.21212121212121,0.8078484848484848,10.93939393939394,35.77272727272727,46.71212121212121,26.10606060606061,6.909090909090909,6.287878787878788,11.772727272727272,16.863636363636363,11.787878787878787,1610612751,BKN,Brooklyn Nets,L,241.42857142857144,111.62857142857143,40.94285714285714,89.48571428571428,0.4584571428571429,13.714285714285714,37.128571428571426,0.3704571428571429,16.02857142857143,21.085714285714285,0.7652,11.3,32.614285714285714,43.91428571428571,26.3,7.1,5.2,12.471428571428572,19.057142857142857,-2.085714285714286,0.23369816447106065,0.22925666424942856,0.2405849304440909,0.24059769931057143,0.47676902388249465,0.4157924497314931,0.5232309761175054,0.5842075502685069,0.10582968449889738,0.11229215998631156,0.5750568240319012,0.535696181109593,0.2405849304440909,0.24059769931057143,122.66666666666669,123.04285714285714,0.7333139102005404,0.7289174584689185,50,222,16
22300782,22023,1610612761,TOR,Toronto Raptors,2024-02-14,L,241.94285714285715,113.55714285714286,42.52857142857143,89.75714285714285,0.4743428571428571,11.957142857142856,33.65714285714286,0.35574285714285714,16.542857142857144,22.1,0.7490857142857142,11.028571428571428,32.3,43.32857142857143,29.042857142857144,7.771428571428571,5.057142857142857,13.314285714285717,18.685714285714287,-3.6857142857142855,1610612754,IND,Indiana Pacers,W,240.6231884057971,122.08695652173913,46.3768115942029,92.28985507246377,0.504159420289855,13.043478260869565,35.46376811594203,0.36740579710144927,16.28985507246377,20.884057971014492,0.7761449275362319,10.043478260869565,31.36231884057971,41.405797101449274,30.44927536231884,7.956521739130435,6.202898550724638,13.144927536231885,21.753623188405797,1.072463768115942,0.2324778795081429,0.2157567461131884,0.248920511915,0.22842051578724637,0.3754688523984933,0.3848323057605744,0.6245311476015066,0.6151676942394256,0.1181655079103759,0.11477013579066296,0.5413212514821673,0.5754461374818183,0.248920511915,0.22842051578724637,125.17142857142858,126.31884057971014,0.7183048638276462,0.7314448065272697,-2,252,24
22300807,22023,1610612763,MEM,Memphis Grizzlies,2024-02-23,L,241.92537313432837,107.49253731343283,38.850746268656714,88.01492537313433,0.4414776119402985,13.522388059701491,38.28358208955224,0.3529701492537313,16.26865671641791,21.388059701492537,0.7585820895522388,10.447761194029852,32.46268656716418,42.91044776119403,24.91044776119403,8,6.492537313432836,14.432835820895525,19.208955223880597,-5.059701492537314,1610612746,LAC,LA Clippers,W,240.2388059701493,115.86567164179104,42.38805970149254,86.4776119402985,0.4905820895522388,12.671641791044776,33.1044776119403,0.38270149253731345,18.41791044776119,22.64179104477612,0.8187014925373134,10.029850746268655,32.656716417910445,42.6865671641791,25.47761194029851,7.791044776119403,5.298507462686567,12.35820895522388,18.686567164179102,3.223880597014926,0.21253588695268655,0.2265605655910448,0.24693817407955224,0.2649783972574627,0.43469783768031,0.3842733574028347,0.56530216231969,0.6157266425971653,0.12899122407425986,0.1139168085262167,0.5184369017095329,0.5642610742908034,0.24693817407955224,0.2649783972574627,123.8358208955224,121.4776119402985,0.7122198569143109,0.712764849294768,-6,196,28
22300814,22023,1610612765,DET,Detroit Pistons,2024-02-24,L,241.63636363636363,112.5909090909091,41.72727272727273,89.13636363636364,0.46904545454545454,11.363636363636363,32.015151515151516,0.35553030303030303,17.772727272727273,22.863636363636363,0.7813181818181818,11.090909090909092,33.39393939393939,44.48484848484848,26.333333333333332,6.2272727272727275,4.7272727272727275,15.030303030303031,21.545454545454547,-8.621212121212121,1610612753,ORL,Orlando Magic,W,241.5625,111.703125,40.84375,85.0625,0.48178125,11.09375,31.34375,0.355015625,18.921875,24.8125,0.762125,10.40625,32.328125,42.734375,25.28125,8.03125,5.203125,14.078125,20.234375,2.96875,0.23266046333545456,0.2351461970203125,0.25997557907393937,0.29424198618437497,0.36062611661899346,0.36847967767852,0.6393738833810065,0.6315203223214799,0.13149007835099544,0.1281910981926332,0.5331233604482104,0.5470159152430152,0.25997557907393937,0.29424198618437497,127.03030303030305,123.953125,0.7028821729976531,0.6872975422164908,-3,221,20
22300819,22023,1610612754,IND,Indiana Pacers,2024-02-25,W,240.6231884057971,122.08695652173913,46.3768115942029,92.28985507246377,0.504159420289855,13.043478260869565,35.46376811594203,0.36740579710144927,16.28985507246377,20.884057971014492,0.7761449275362319,10.043478260869565,31.36231884057971,41.405797101449274,30.44927536231884,7.956521739130435,6.202898550724638,13.144927536231885,21.753623188405797,1.072463768115942,1610612742,DAL,Dallas Mavericks,L,240,117.98461538461538,43.16923076923077,90.24615384615385,0.47867692307692306,14.323076923076924,39.27692307692307,0.3618461538461539,17.323076923076922,22.93846153846154,0.7540461538461538,9.876923076923076,32.87692307692308,42.753846153846155,25.753846153846155,6.892307692307693,5.015384615384615,11.753846153846156,18.846153846153847,2.046153846153846,0.2157567461131884,0.20864056362692307,0.22842051578724637,0.2568080939252308,0.3848323057605744,0.43542354372553366,0.6151676942394256,0.5645764562744664,0.11477013579066296,0.10455899797398098,0.5754461374818183,0.5581246734623171,0.22842051578724637,0.2568080939252308,126.31884057971014,124.93846153846154,0.7314448065272697,0.7238444145435097,22,244,14
22300823,22023,1610612740,NOP,New Orleans Pelicans,2024-02-25,L,240.4927536231884,115.78260869565216,42.91304347826087,87.65217391304348,0.49036231884057974,12.115942028985508,32.15942028985507,0.3725507246376812,17.840579710144926,23.304347826086957,0.7654347826086957,10.608695652173912,33.7536231884058,44.36231884057971,27.144927536231883,8.318840579710145,4.956521739130435,12.623188405797102,18.73913043478261,5.217391304347826,1610612741,CHI,Chicago Bulls,W,244.57575757575756,112.13636363636364,42.01515151515152,90.3030303030303,0.46704545454545454,11.545454545454543,32.06060606060606,0.35933333333333334,16.560606060606062,21.045454545454547,0.7900757575757575,11.43939393939394,31.954545454545453,43.39393939393939,25.015151515151516,7.757575757575758,4.848484848484849,11.954545454545457,19.09090909090909,-2.3545454545454545,0.2362815522978261,0.2316055737092424,0.26992888152898553,0.23448816781515153,0.3662836159060519,0.35641437353693034,0.6337163840939481,0.6435856264630697,0.11441460776362827,0.1067815825575469,0.5593233143221128,0.5313256201843138,0.26992888152898553,0.23448816781515153,123.57971014492752,123.3030303030303,0.7106633802273897,0.7340729988706841,-8,220,24
22300845,22023,1610612750,MIN,Minnesota Timberwolves,2024-02-28,W,241.56716417910448,113.71641791044776,41.47761194029851,85.4776119402985,0.48670149253731343,12.940298507462687,33.492537313432834,0.3867462686567164,17.82089552238806,22.77611940298507,0.7797313432835821,9.701492537313433,34.134328358208954,43.83582089552239,26.94029850746269,7.626865671641791,5.880597014925373,13.686567164179104,19.17910447761194,6.641791044776119,1610612763,MEM,Memphis Grizzlies,L,241.92537313432837,107.49253731343283,38.850746268656714,88.01492537313433,0.4414776119402985,13.522388059701491,38.28358208955224,0.3529701492537313,16.26865671641791,21.388059701492537,0.7585820895522388,10.447761194029852,32.46268656716418,42.91044776119403,24.91044776119403,8,6.492537313432836,14.432835820895525,19.208955223880597,-5.059701492537314,0.21883069394179103,0.21253588695268655,0.2710757499061194,0.24693817407955224,0.39253204003176895,0.43469783768031,0.6074679599682311,0.56530216231969,0.12542020558582712,0.12899122407425986,0.5628026275212614,0.5184369017095329,0.2710757499061194,0.24693817407955224,121.94029850746269,123.8358208955224,0.7022752426057326,0.7122198569143109,9,211,22
22300855,22023,1610612743,DEN,Denver Nuggets,2024-02-29,W,241.13333333333333,114.64,43.84,88.54666666666667,0.49628,11.546666666666669,31.266666666666666,0.3683733333333334,15.413333333333334,20.28,0.7586133333333334,10.68,33.266666666666666,43.946666666666665,29.213333333333335,7.173333333333333,5.506666666666667,11.946666666666667,18.24,4.4,1610612748,MIA,Miami Heat,L,240.4032258064516,109.40322580645162,39.645161290322584,85.75806451612904,0.4629032258064516,12.241935483870968,33.516129032258064,0.36724193548387096,17.870967741935484,21.951612903225808,0.8110806451612903,9.53225806451613,33.145161290322584,42.67741935483871,25.225806451612904,7.17741935483871,3.435483870967742,12.46774193548387,17.516129032258064,-0.41935483870967744,0.23795745858453335,0.20570733784080644,0.2329346373452,0.25901729731290324,0.3535894570935963,0.3909128462453647,0.6464105429064038,0.6090871537546353,0.1086672720844302,0.11468201818716126,0.5617248070009861,0.5345850439926054,0.2329346373452,0.25901729731290324,120.77333333333333,120.1774193548387,0.7346873223500773,0.7159046265128883,6,200,18
22300856,22023,1610612747,LAL,Los Angeles Lakers,2024-02-29,W,241.3571428571429,117.38571428571429,43.32857142857143,87.41428571428571,0.4963571428571429,11.885714285714286,31.3,0.3757571428571429,18.84285714285714,24.62857142857143,0.7593714285714286,8.085714285714285,34.67142857142857,42.75714285714286,28.02857142857143,7.485714285714286,5.9,13.257142857142858,16.5,-0.5857142857142857,1610612764,WAS,Washington Wizards,L,240.0597014925373,113.01492537313432,42.492537313432834,91.26865671641792,0.46646268656716416,12.1044776119403,34.97014925373134,0.3458507462686567,15.92537313432836,20.925373134328357,0.7552388059701493,9.507462686567164,31.253731343283583,40.76119402985075,27.507462686567163,7.791044776119403,5.17910447761194,13.611940298507465,19.64179104477612,-10.671641791044776,0.182668078382,0.19362255716402985,0.28359462411842856,0.231619248090597,0.35838545750549705,0.3841042105595529,0.6416145424945029,0.6158957894404471,0.11859638017875326,0.1191537753142249,0.5644801557763366,0.5330413178929823,0.28359462411842856,0.231619248090597,125.3,125.80597014925372,0.6999139800068617,0.7268457990443874,3,265,17
22300867,22023,1610612748,MIA,Miami Heat,2024-03-02,W,240.4032258064516,109.40322580645162,39.645161290322584,85.75806451612904,0.4629032258064516,12.241935483870968,33.516129032258064,0.36724193548387096,17.870967741935484,21.951612903225808,0.8110806451612903,9.53225806451613,33.145161290322584,42.67741935483871,25.225806451612904,7.17741935483871,3.435483870967742,12.46774193548387,17.516129032258064,-0.41935483870967744,1610612762,UTA,Utah Jazz,L,241.71428571428572,116.58571428571427,42.32857142857143,90.32857142857142,0.46924285714285713,12.871428571428572,36.55714285714286,0.3518428571428571,19.057142857142857,22.914285714285715,0.8318571428571429,12.457142857142856,33.74285714285714,46.2,27.757142857142856,6.6571428571428575,5.8428571428571425,14.985714285714286,18.728571428571428,-3.757142857142857,0.20570733784080644,0.2581681622785714,0.25901729731290324,0.2561857691357143,0.3909128462453647,0.4049974480365405,0.6090871537546353,0.5950025519634595,0.11468201818716126,0.1298040362570668,0.5345850439926054,0.5407239252314834,0.25901729731290324,0.2561857691357143,120.1774193548387,128.22857142857143,0.7159046265128883,0.7059601704392857,6,246,20
22300876,22023,1610612739,CLE,Cleveland Cavaliers,2024-03-03,L,241.71875,112.46875,41.484375,86.796875,0.4784375,13.421875,36.859375,0.363078125,16.078125,20.875,0.772828125,9.515625,34.15625,43.671875,27.421875,7.4375,4.703125,12.953125,18.203125,3.40625,1610612752,NYK,New York Knicks,W,233.5675675675676,108.93243243243244,39.608108108108105,86.20270270270271,0.460375,12.66216216216216,35.2027027027027,0.3600138888888889,17.054054054054053,21.87837837837838,0.7817083333333333,12.432432432432432,31.864864864864863,44.2972972972973,23.16216216216216,7.216216216216216,3.824324324324324,12.108108108108109,17.2972972972973,2.824324324324324,0.21009239090203125,0.2647614537723611,0.2445841695621875,0.25515396210694447,0.4242691015859876,0.4091119738552514,0.5757308984140124,0.5908880261447486,0.1190746779261546,0.11193998760452724,0.5557715491473525,0.5340713662808538,0.2445841695621875,0.25515396210694447,120.625,120.1891891891892,0.7216445399777113,0.718388096054205,-9,205,20
22300895,22023,1610612737,ATL,Atlanta Hawks,2024-03-06,W,241.46153846153845,118.33846153846154,42.92307692307692,92.66153846153846,0.46384615384615385,13.584615384615384,37.49230769230769,0.3623692307692308,18.907692307692308,23.846153846153847,0.7930153846153846,13,32.07692307692308,45.07692307692308,26.615384615384617,7.6923076923076925,4.615384615384615,12.96923076923077,18.523076923076925,-1.892307692307692,1610612739,CLE,Cleveland Cavaliers,L,241.71875,112.46875,41.484375,86.796875,0.4784375,13.421875,36.859375,0.363078125,16.078125,20.875,0.772828125,9.515625,34.15625,43.671875,27.421875,7.4375,4.703125,12.953125,18.203125,3.40625,0.25980468943230767,0.21009239090203125,0.2588158200444615,0.2445841695621875,0.4049832031057689,0.4242691015859876,0.5950167968942311,0.5757308984140124,0.11196238632119372,0.1190746779261546,0.537218476470148,0.5557715491473525,0.2588158200444615,0.2445841695621875,129.47692307692307,120.625,0.7173219825270493,0.7216445399777113,11,213,18
22300910,22023,1610612764,WAS,Washington Wizards,2024-03-08,W,240.0597014925373,113.01492537313432,42.492537313432834,91.26865671641792,0.46646268656716416,12.1044776119403,34.97014925373134,0.3458507462686567,15.92537313432836,20.925373134328357,0.7552388059701493,9.507462686567164,31.253731343283583,40.76119402985075,27.507462686567163,7.791044776119403,5.17910447761194,13.611940298507465,19.64179104477612,-10.671641791044776,1610612766,CHA,Charlotte Hornets,L,240.95384615384617,106.01538461538462,40.10769230769231,87.78461538461538,0.45784615384615385,11.6,33.46153846153846,0.3443846153846154,14.2,18.26153846153846,0.7826153846153846,9.676923076923076,31.4,41.07692307692308,24.415384615384617,6.846153846153846,4.723076923076923,13.215384615384616,18.246153846153845,-10.23076923076923,0.19362255716402985,0.19948657889938465,0.231619248090597,0.208605152806,0.3841042105595529,0.38235048756036566,0.6158957894404471,0.6176495124396343,0.1191537753142249,0.12121932167314468,0.5330413178929823,0.5242912762877534,0.231619248090597,0.208605152806,125.80597014925372,119.26153846153846,0.7268457990443874,0.7377587575473687,12,212,23
22300911,22023,1610612739,CLE,Cleveland Cavaliers,2024-03-08,W,241.71875,112.46875,41.484375,86.796875,0.4784375,13.421875,36.859375,0.363078125,16.078125,20.875,0.772828125,9.515625,34.15625,43.671875,27.421875,7.4375,4.703125,12.953125,18.203125,3.40625,1610612750,MIN,Minnesota Timberwolves,L,241.56716417910448,113.71641791044776,41.47761194029851,85.4776119402985,0.48670149253731343,12.940298507462687,33.492537313432834,0.3867462686567164,17.82089552238806,22.77611940298507,0.7797313432835821,9.701492537313433,34.134328358208954,43.83582089552239,26.94029850746269,7.626865671641791,5.880597014925373,13.686567164179104,19.17910447761194,6.641791044776119,0.21009239090203125,0.21883069394179103,0.2445841695621875,0.2710757499061194,0.4242691015859876,0.39253204003176895,0.5757308984140124,0.6074679599682311,0.1190746779261546,0.12542020558582712,0.5557715491473525,0.5628026275212614,0.2445841695621875,0.2710757499061194,120.625,121.94029850746269,0.7216445399777113,0.7022752426057326,9,217,17
22300912,22023,1610612752,NYK,New York Knicks,2024-03-08,W,233.5675675675676,108.93243243243244,39.608108108108105,86.20270270270271,0.460375,12.66216216216216,35.2027027027027,0.3600138888888889,17.054054054054053,21.87837837837838,0.7817083333333333,12.432432432432432,31.864864864864863,44.2972972972973,23.16216216216216,7.216216216216216,3.824324324324324,12.108108108108109,17.2972972972973,2.824324324324324,1610612753,ORL,Orlando Magic,L,241.5625,111.703125,40.84375,85.0625,0.48178125,11.09375,31.34375,0.355015625,18.921875,24.8125,0.762125,10.40625,32.328125,42.734375,25.28125,8.03125,5.203125,14.078125,20.234375,2.96875,0.2647614537723611,0.2351461970203125,0.25515396210694447,0.29424198618437497,0.4091119738552514,0.36847967767852,0.5908880261447486,0.6315203223214799,0.11193998760452724,0.1281910981926332,0.5340713662808538,0.5470159152430152,0.25515396210694447,0.29424198618437497,120.1891891891892,123.953125,0.718388096054205,0.6872975422164908,24,172,23
22300917,22023,1610612746,LAC,LA Clippers,2024-03-09,W,240.2388059701493,115.86567164179104,42.38805970149254,86.4776119402985,0.4905820895522388,12.671641791044776,33.1044776119403,0.38270149253731345,18.41791044776119,22.64179104477612,0.8187014925373134,10.029850746268655,32.656716417910445,42.6865671641791,25.47761194029851,7.791044776119403,5.298507462686567,12.35820895522388,18.686567164179102,3.223880597014926,1610612741,CHI,Chicago Bulls,L,244.57575757575756,112.13636363636364,42.01515151515152,90.3030303030303,0.46704545454545454,11.545454545454543,32.06060606060606,0.35933333333333334,16.560606060606062,21.045454545454547,0.7900757575757575,11.43939393939394,31.954545454545453,43.39393939393939,25.015151515151516,7.757575757575758,4.848484848484849,11.954545454545457,19.09090909090909,-2.3545454545454545,0.2265605655910448,0.2316055737092424,0.2649783972574627,0.23448816781515153,0.3842733574028347,0.35641437353693034,0.6157266425971653,0.6435856264630697,0.1139168085262167,0.1067815825575469,0.5642610742908034,0.5313256201843138,0.2649783972574627,0.23448816781515153,121.4776119402985,123.3030303030303,0.712764849294768,0.7340729988706841,10,214,21
22300918,22023,1610612766,CHA,Charlotte Hornets,2024-03-09,W,240.95384615384617,106.01538461538462,40.10769230769231,87.78461538461538,0.45784615384615385,11.6,33.46153846153846,0.3443846153846154,14.2,18.26153846153846,0.7826153846153846,9.676923076923076,31.4,41.07692307692308,24.415384615384617,6.846153846153846,4.723076923076923,13.215384615384616,18.246153846153845,-10.23076923076923,1610612751,BKN,Brooklyn Nets,L,241.42857142857144,111.62857142857143,40.94285714285714,89.48571428571428,0.4584571428571429,13.714285714285714,37.128571428571426,0.3704571428571429,16.02857142857143,21.085714285714285,0.7652,11.3,32.614285714285714,43.91428571428571,26.3,7.1,5.2,12.471428571428572,19.057142857142857,-2.085714285714286,0.19948657889938465,0.22925666424942856,0.208605152806,0.24059769931057143,0.38235048756036566,0.4157924497314931,0.6176495124396343,0.5842075502685069,0.12121932167314468,0.11229215998631156,0.5242912762877534,0.535696181109593,0.208605152806,0.24059769931057143,119.26153846153846,123.04285714285714,0.7377587575473687,0.7289174584689185,11,209,25
